Crash.probability,TARGET_FLAG,TARGET_AMT
0.4122,1,3794.02
0.0621,0,0
0.0158,0,0
0.8745,1,4354.93
0.3596,1,3310.96
0.1029,0,0
0.2704,0,0
0.881,1,4197.51
0.0151,0,0
0.1516,0,0
0.3014,0,0
0.1362,0,0
0.56,1,4085.41
0.0158,0,0
0.0421,0,0
0.0942,0,0
0.0875,0,0
0.3204,0,0
0.2406,0,0
0.3799,1,3114.14
0.1208,0,0
0.0341,0,0
0.047,0,0
0.7029,1,3787.31
0.2918,0,0
0.1071,0,0
0.2009,0,0
0.5607,1,3525.57
0.5337,1,4346.13
0.299,0,0
0.1716,0,0
0.0831,0,0
0.0777,0,0
0.2557,0,0
0.2656,0,0
0.1569,0,0
0.0702,0,0
0.1981,0,0
0.7299,1,3827.3
0.0811,0,0
0.1247,0,0
0.0421,0,0
0.0051,0,0
0.1589,0,0
0.0415,0,0
0.3952,1,3835.19
0.1681,0,0
0.275,0,0
0.0319,0,0
0.0668,0,0
0.2357,0,0
0.3544,1,3762.01
0.1709,0,0
0.2033,0,0
0.0664,0,0
0.1982,0,0
0.3298,0,0
0.0074,0,0
0.5237,1,3513.39
0.2039,0,0
0.1466,0,0
0.105,0,0
0.3468,0,0
0.0092,0,0
0.299,0,0
0.3147,0,0
0.3936,1,4030.42
0.2842,0,0
0.0908,0,0
0.2471,0,0
0.6916,1,3829.95
0.1939,0,0
0.1749,0,0
0.7673,1,3585.1
0.0855,0,0
0.0393,0,0
0.76,1,4190.59
0.37,1,4457.77
0.271,0,0
0.0271,0,0
0.0178,0,0
0.0446,0,0
0.0125,0,0
0.3517,1,3833.61
0.2085,0,0
0.899,1,3797.35
0.2826,0,0
0.444,1,3949.07
0.4592,1,3703.86
0.3477,0,0
0.3825,1,4882.75
0.1874,0,0
0.0393,0,0
0.1684,0,0
0.0822,0,0
0.2849,0,0
0.399,1,4623.02
0.5816,1,4333.61
0.0264,0,0
0.3635,1,3220.67
0.3029,0,0
0.0558,0,0
0.4777,1,3889.67
0.0813,0,0
0.0853,0,0
0.3399,0,0
0.0139,0,0
0.2071,0,0
0.2009,0,0
0.5296,1,4748.93
0.6257,1,3925.16
0.5177,1,3765.91
0.3835,1,4609.77
0.5518,1,4351.29
0.0224,0,0
0.0403,0,0
0.3642,1,3638.14
0.4139,1,3266.62
0.1158,0,0
0.4243,1,4372.03
0.7122,1,4113.19
0.7813,1,4531.47
0.1015,0,0
0.2191,0,0
0.1334,0,0
0.5421,1,4399.74
0.6759,1,3608.92
0.1599,0,0
0.1086,0,0
0.2332,0,0
0.0843,0,0
0.1384,0,0
0.4417,1,3922.69
0.249,0,0
0.1373,0,0
0.6419,1,3798.85
0.2575,0,0
0.1319,0,0
0.243,0,0
0.0775,0,0
0.5419,1,4149.97
0.2903,0,0
0.2872,0,0
0.6003,1,4671.5
0.4257,1,4014.18
0.3822,1,4293.48
0.8014,1,4477.94
0.289,0,0
0.0879,0,0
0.2333,0,0
0.4889,1,4381.76
0.5287,1,3465.19
0.6179,1,3850.52
0.1329,0,0
0.0146,0,0
0.556,1,4132.34
0.0706,0,0
0.3844,1,3673.71
0.2956,0,0
0.1884,0,0
0.0894,0,0
0.3161,0,0
0.3313,0,0
0.0309,0,0
0.2559,0,0
0.1631,0,0
0.086,0,0
0.0266,0,0
0.0919,0,0
0.2531,0,0
0.0501,0,0
0.4099,1,3921.62
0.2145,0,0
0.8492,1,3813.83
0.1624,0,0
0.1598,0,0
0.1076,0,0
0.0946,0,0
0.3421,0,0
0.3941,1,3680.25
0.2788,0,0
0.3618,1,4186.43
0.5468,1,4063.08
0.2198,0,0
0.3047,0,0
0.5852,1,4411.9
0.1973,0,0
0.79,1,4604.89
0.0103,0,0
0.0459,0,0
0.3326,0,0
0.7273,1,3920.56
0.5292,1,3859.06
0.1912,0,0
0.2572,0,0
0.4158,1,4371.33
0.3369,0,0
0.6776,1,3921.51
0.1198,0,0
0.5966,1,4005.8
0.2006,0,0
0.3236,0,0
0.7601,1,3491.98
0.0409,0,0
0.8254,1,4288.4
0.3283,0,0
0.1628,0,0
0.3845,1,4441.38
0.2693,0,0
0.0356,0,0
0.1874,0,0
0.8289,1,3841.91
0.129,0,0
0.6047,1,3910.62
0.1012,0,0
0.3811,1,3730.56
0.0848,0,0
0.1948,0,0
0.3372,0,0
0.3335,0,0
0.1939,0,0
0.2604,0,0
0.1119,0,0
0.1509,0,0
0.2038,0,0
0.2234,0,0
0.2511,0,0
0.0113,0,0
0.4023,1,4758.09
0.11,0,0
0.0916,0,0
0.4308,1,3289.52
0.1114,0,0
0.0128,0,0
0.1505,0,0
0.0773,0,0
0.6658,1,4090.76
0.4005,1,4215.67
0.0062,0,0
0.0433,0,0
0.1431,0,0
0.0968,0,0
0.3643,1,3647.67
0.8323,1,4910.2
0.4654,1,3372.19
0.5961,1,4166.56
0.8613,1,4831.35
0.0592,0,0
0.3367,0,0
0.2231,0,0
0.7877,1,4074.48
0.181,0,0
0.6124,1,3973.27
0.5115,1,4210.95
0.6131,1,3751.26
0.2537,0,0
0.0894,0,0
0.1879,0,0
0.1014,0,0
0.0488,0,0
0.4654,1,4070.32
0.3472,0,0
0.0738,0,0
0.7207,1,3001
0.5953,1,3819.61
0.2137,0,0
0.3859,1,4204.57
0.2306,0,0
0.1625,0,0
0.2378,0,0
0.0288,0,0
0.0899,0,0
0.0855,0,0
0.1434,0,0
0.057,0,0
0.5567,1,4499.46
0.2639,0,0
0.5394,1,3031.96
0.2347,0,0
0.3904,1,4321.27
0.8338,1,3893.18
0.1195,0,0
0.2985,0,0
0.0441,0,0
0.0198,0,0
0.2639,0,0
0.1614,0,0
0.1329,0,0
0.6067,1,4200.63
0.1893,0,0
0.837,1,4178.35
0.1325,0,0
0.1905,0,0
0.0158,0,0
0.3765,1,3663.12
0.3638,1,3941.51
0.5384,1,3985.02
0.0487,0,0
0.2369,0,0
0.0621,0,0
0.2947,0,0
0.1384,0,0
0.4271,1,3477.51
0.2165,0,0
0.2678,0,0
0.2147,0,0
0.2107,0,0
0.0048,0,0
0.0843,0,0
0.2804,0,0
0.6623,1,3976.03
0.2952,0,0
0.3053,0,0
0.0669,0,0
0.0284,0,0
0.2724,0,0
0.0775,0,0
0.0397,0,0
0.423,1,3572.82
0.1786,0,0
0.153,0,0
0.0309,0,0
0.8242,1,3911.91
0.1881,0,0
0.082,0,0
0.0233,0,0
0.2628,0,0
0.2562,0,0
0.208,0,0
0.248,0,0
0.4333,1,3762.58
0.1691,0,0
0.149,0,0
0.2995,0,0
0.1403,0,0
0.4903,1,3404.18
0.0414,0,0
0.1589,0,0
0.1283,0,0
0.4715,1,3801.58
0.2954,0,0
0.0946,0,0
0.4601,1,4329.86
0.0754,0,0
0.1015,0,0
0.1125,0,0
0.2499,0,0
0.6496,1,3631.07
0.0272,0,0
0.2843,0,0
0.1352,0,0
0.1273,0,0
0.045,0,0
0.089,0,0
0.1484,0,0
0.7014,1,4624.97
0.4485,1,3937.07
0.0697,0,0
0.4074,1,3454.64
0.2951,0,0
0.597,1,3662.32
0.3119,0,0
0.1538,0,0
0.1942,0,0
0.4196,1,4107.1
0.2779,0,0
0.2529,0,0
0.0923,0,0
0.419,1,4157.59
0.0141,0,0
0.872,1,3690.22
0.3509,1,4397.11
0.066,0,0
0.1124,0,0
0.2055,0,0
0.1916,0,0
0.314,0,0
0.346,0,0
0.0238,0,0
0.1306,0,0
0.0937,0,0
0.4042,1,3834.67
0.4081,1,4417.5
0.3599,1,3762.58
0.0855,0,0
0.1173,0,0
0.2785,0,0
0.2167,0,0
0.5453,1,3800.54
0.5239,1,3909.95
0.1452,0,0
0.2173,0,0
0.0867,0,0
0.1544,0,0
0.7998,1,4102.76
0.5075,1,3744.6
0.3607,1,2850.84
0.1014,0,0
0.057,0,0
0.2157,0,0
0.1458,0,0
0.3372,0,0
0.0459,0,0
0.1436,0,0
0.0283,0,0
0.2528,0,0
0.3321,0,0
0.5934,1,3692.93
0.1955,0,0
0.2865,0,0
0.0132,0,0
0.2645,0,0
0.1596,0,0
0.1395,0,0
0.1161,0,0
0.1608,0,0
0.5098,1,4333.95
0.1452,0,0
0.161,0,0
0.7483,1,4510.71
0.0808,0,0
0.6578,1,3694.09
0.0489,0,0
0.0374,0,0
0.3789,1,4369.27
0.2339,0,0
0.1224,0,0
0.1441,0,0
0.0851,0,0
0.0955,0,0
0.274,0,0
0.1346,0,0
0.2511,0,0
0.0802,0,0
0.288,0,0
0.0121,0,0
0.0483,0,0
0.2371,0,0
0.0797,0,0
0.2137,0,0
0.227,0,0
0.03,0,0
0.268,0,0
0.0136,0,0
0.1543,0,0
0.2138,0,0
0.2389,0,0
0.1788,0,0
0.0879,0,0
0.0602,0,0
0.3867,1,4360.04
0.3191,0,0
0.5012,1,4092.06
0.2674,0,0
0.0603,0,0
0.0895,0,0
0.3681,1,3957.42
0.1354,0,0
0.0352,0,0
0.7777,1,3787.76
0.3388,0,0
0.5013,1,4226.44
0.1403,0,0
0.0753,0,0
0.0556,0,0
0.2087,0,0
0.4332,1,3621.42
0.1902,0,0
0.2351,0,0
0.1292,0,0
0.2673,0,0
0.4838,1,5176.34
0.0881,0,0
0.4016,1,3872.86
0.0193,0,0
0.0144,0,0
0.3077,0,0
0.2224,0,0
0.1488,0,0
0.3202,0,0
0.1225,0,0
0.5283,1,3511.84
0.2225,0,0
0.3727,1,4545.39
0.0175,0,0
0.3253,0,0
0.2413,0,0
0.1124,0,0
0.0188,0,0
0.1909,0,0
0.325,0,0
0.7228,1,4243.69
0.5784,1,3737.74
0.4232,1,4075.59
0.0587,0,0
0.2176,0,0
0.4617,1,4136.02
0.2876,0,0
0.1324,0,0
0.0245,0,0
0.0428,0,0
0.1575,0,0
0.0163,0,0
0.2493,0,0
0.0706,0,0
0.1639,0,0
0.2185,0,0
0.0061,0,0
0.3356,0,0
0.1133,0,0
0.0177,0,0
0.0791,0,0
0.0094,0,0
0.1737,0,0
0.4962,1,4074.54
0.5492,1,4232.27
0.1578,0,0
0.418,1,4350.62
0.2279,0,0
0.0531,0,0
0.2897,0,0
0.0856,0,0
0.1225,0,0
0.0867,0,0
0.2359,0,0
0.1031,0,0
0.0179,0,0
0.4006,1,3866.85
0.4481,1,2940.01
0.0906,0,0
0.8085,1,2678.16
0.042,0,0
0.2926,0,0
0.1236,0,0
0.4731,1,3551.54
0.4065,1,4484.37
0.1656,0,0
0.4909,1,3932.9
0.1803,0,0
0.1576,0,0
0.3505,1,4103.31
0.4433,1,3577.11
0.5556,1,4503.99
0.271,0,0
0.1651,0,0
0.2424,0,0
0.1134,0,0
0.0417,0,0
0.1571,0,0
0.4368,1,3926.77
0.0132,0,0
0.0095,0,0
0.0364,0,0
0.0402,0,0
0.4562,1,3705.99
0.7467,1,3781
0.1155,0,0
0.309,0,0
0.0141,0,0
0.3679,1,4871.94
0.3123,0,0
0.1594,0,0
0.0848,0,0
0.4102,1,3943.71
0.2006,0,0
0.0741,0,0
0.1302,0,0
0.1981,0,0
0.1036,0,0
0.1159,0,0
0.2049,0,0
0.5413,1,3454.46
0.079,0,0
0.7267,1,3713.31
0.6005,1,4208.05
0.6879,1,4012.13
0.0806,0,0
0.1433,0,0
0.3976,1,4560.9
0.6455,1,4389
0.4735,1,4106.34
0.0973,0,0
0.5113,1,4139.93
0.2796,0,0
0.5105,1,3873.39
0.0218,0,0
0.7594,1,3931.16
0.1512,0,0
0.3513,1,4682.04
0.1212,0,0
0.228,0,0
0.2489,0,0
0.5345,1,3382.49
0.11,0,0
0.9162,1,3191.65
0.0616,0,0
0.2308,0,0
0.4136,1,4045.92
0.0565,0,0
0.7086,1,3522.78
0.5064,1,4239.72
0.0475,0,0
0.0203,0,0
0.2511,0,0
0.2544,0,0
0.2797,0,0
0.2785,0,0
0.0786,0,0
0.0891,0,0
0.0709,0,0
0.1271,0,0
0.4886,1,3321.4
0.1065,0,0
0.1399,0,0
0.0205,0,0
0.0544,0,0
0.5313,1,4551.17
0.3447,0,0
0.1675,0,0
0.1009,0,0
0.5485,1,3837
0.0626,0,0
0.1083,0,0
0.026,0,0
0.1243,0,0
0.2961,0,0
0.0227,0,0
0.0879,0,0
0.1124,0,0
0.4508,1,3968.73
0.2993,0,0
0.2579,0,0
0.2786,0,0
0.2867,0,0
0.4036,1,4998.09
0.0545,0,0
0.4953,1,3516.78
0.0955,0,0
0.1942,0,0
0.2317,0,0
0.0466,0,0
0.091,0,0
0.3638,1,3373.61
0.0984,0,0
0.4819,1,3457.38
0.2877,0,0
0.1732,0,0
0.0642,0,0
0.4139,1,4477.76
0.8306,1,3655.55
0.286,0,0
0.0158,0,0
0.1651,0,0
0.1826,0,0
0.3915,1,4588.26
0.4261,1,4089.82
0.0153,0,0
0.1853,0,0
0.7286,1,4110.75
0.2901,0,0
0.2415,0,0
0.8438,1,3845.83
0.0712,0,0
0.2663,0,0
0.2867,0,0
0.0158,0,0
0.0238,0,0
0.0743,0,0
0.2173,0,0
0.5091,1,4148.08
0.1698,0,0
0.3701,1,3840.83
0.2528,0,0
0.0456,0,0
0.3656,1,4155.5
0.2219,0,0
0.4111,1,3799.35
0.6973,1,4061.25
0.4805,1,4454.33
0.4634,1,3920
0.7539,1,4695.38
0.4221,1,3543.38
0.3844,1,3686.96
0.2826,0,0
0.7619,1,3982.54
0.1531,0,0
0.0383,0,0
0.1008,0,0
0.4369,1,3721.69
0.0159,0,0
0.2134,0,0
0.0496,0,0
0.6414,1,3748.5
0.0881,0,0
0.4016,1,3772.52
0.0285,0,0
0.0549,0,0
0.0797,0,0
0.4795,1,3982.4
0.4012,1,4133.05
0.8896,1,3628.19
0.1279,0,0
0.1013,0,0
0.3175,0,0
0.7906,1,4342.55
0.3519,1,4208.86
0.2869,0,0
0.0754,0,0
0.1598,0,0
0.1715,0,0
0.0995,0,0
0.0253,0,0
0.17,0,0
0.2474,0,0
0.2127,0,0
0.2373,0,0
0.4044,1,4446.9
0.043,0,0
0.355,1,2733.71
0.0241,0,0
0.0132,0,0
0.343,0,0
0.1536,0,0
